area,year,month,agg_id,agg_des,actual_total_crimes,lr_prediction,rf_predictions,knn_predictions,ann_predictions,svr_predictions,lstm_predictions
20,2019,5,775,Theft,180,177.64694601244756,158.1647037934288,157.4,152.14897,97.26319595063114,171.08526116609573
20,2019,5,800,Identity Theft,34,30.994843682153718,33.395691708291636,37.8,49.716858,94.99206347879272,36.90602061897516
20,2019,5,850,Property Crimes/Theft,91,91.97183022145029,84.98271534992797,91.8,86.00041,85.1473192712715,91.57796788215637
20,2019,6,1700,Violation of Restraining/Court Order,19,18.289766970618036,16.226555230880248,18.6,20.20448,25.006465840447618,20.515058398246765
20,2019,6,1900,Damage of Asset,73,94.7770842379505,80.58042875457873,82.6,90.32904,88.61329116295974,71.38746532797813
20,2019,6,2400,Threats & Scares,24,28.458821826602982,29.60907777639033,26.6,24.539978,26.88363177760516,23.046750620007515
20,2019,6,300,Simple Assault,168,156.62869083803733,152.51216668470414,144.2,139.35155,138.27939866037423,162.50438910722733
20,2019,6,400,Aggrevated Assault,53,51.281788247213775,46.6815158452658,49.0,52.123222,59.337842473718865,55.876027941703796
20,2019,6,725,Robbery,44,56.97474308872485,49.811351244588735,51.0,42.093864,95.48460675755314,46.79112437367439
20,2019,6,750,Burglary,82,170.6750615139673,140.94438653152395,137.0,134.11794,96.69502691075331,83.36273902654648
20,2019,6,775,Theft,182,178.3224236503112,156.11490377539118,161.8,153.58372,96.24727297383333,173.11013668775558
20,2019,6,800,Identity Theft,32,30.577996092053848,32.55150619241867,33.6,48.377357,94.05961188344236,34.90798442065716
20,2019,6,850,Property Crimes/Theft,66,92.47742075553626,84.25374507575764,84.4,85.7856,84.39246614447302,67.91511078178883
20,2019,7,1700,Violation of Restraining/Court Order,20,18.363855116514692,15.581401262626276,19.2,20.210886,25.053483722666442,21.469607286155224
20,2019,7,1900,Damage of Asset,78,95.09579895788102,76.7371901334776,75.0,90.354126,86.81358695390873,76.08574877679348
20,2019,7,2400,Threats & Scares,23,28.5647705890867,27.71472790265292,28.0,24.595995,26.921723959774226,22.107705652713776
20,2019,7,300,Simple Assault,169,156.98474815458098,158.010931489344,160.8,139.65855,139.4356326236707,163.58535832166672
20,2019,7,400,Aggrevated Assault,50,51.417046605876386,53.98975287351543,56.4,52.29123,59.26481313092199,52.89833442866802
20,2019,7,725,Robbery,41,57.084762628455636,57.55316056998568,50.8,42.81891,94.93925442074988,43.81126666069031
20,2019,7,750,Burglary,105,171.47266246924303,136.49214759545998,126.4,132.24492,96.42070367881797,104.96437409520149
20,2019,7,775,Theft,188,178.99790128817486,174.55565417637882,171.8,154.10246,96.2804256149143,178.31352216005325
20,2019,7,800,Identity Theft,28,30.161148501953978,32.99251593267841,41.4,47.151222,94.43246006373602,30.887640081346035
20,2019,7,850,Property Crimes/Theft,73,92.98301128962224,85.45395514624275,84.6,85.977325,85.52193841771668,74.65084713697433
20,2019,8,1700,Violation of Restraining/Court Order,13,18.43794326241135,18.395111038961055,20.2,20.188652,24.32207371991126,14.539463676512241
20,2019,8,1900,Damage of Asset,96,95.41451367781156,78.81579577922072,74.8,90.20837,84.4414298330098,92.73077741265297
20,2019,8,2400,Threats & Scares,12,28.670719351570416,30.554726979964485,25.8,24.369417,26.643797491943587,11.470748640596867
20,2019,8,300,Simple Assault,172,157.3408054711246,156.06035731906982,150.4,139.49301,140.5430608539923,166.36013144254684
20,2019,8,400,Aggrevated Assault,43,51.552304964539005,48.01692822871569,48.4,52.29564,59.51440030520507,45.94283677637577
20,2019,8,725,Robbery,39,57.19478216818642,57.68872864357867,50.0,43.546066,94.73657882453381,41.77246055006981
20,2019,8,750,Burglary,100,172.27026342451876,139.69498029054276,125.4,131.72295,96.55465198645334,100.35537895560265
20,2019,8,775,Theft,203,179.6733789260385,177.26459012515252,178.2,154.076,96.80213423330179,191.04747074842453
20,2019,8,800,Identity Theft,25,29.744300911854108,33.555748057498,39.2,47.01384,95.38791830416312,27.828965172171593
20,2019,8,850,Property Crimes/Theft,75,93.48860182370821,86.45214904956161,89.8,85.925095,87.45759368922018,76.5788526982069
20,2019,9,1700,Violation of Restraining/Court Order,17,18.512031408308005,18.484003336940873,21.6,20.152739,24.345866021060374,18.411898620426655
20,2019,9,1900,Damage of Asset,94,95.73322839774207,77.91899081890327,73.6,89.98515,84.7784858043201,91.0013453066349
20,2019,9,2400,Threats & Scares,30,28.776668114054132,25.271962766400282,25.0,24.152601,26.779279804432463,28.792592577636242
20,2019,9,300,Simple Assault,174,157.69686278766827,153.7808145382395,142.4,139.58855,140.0621367815279,168.18801379203796
20,2019,9,400,Aggrevated Assault,53,51.687563323201616,49.146300992063466,47.0,52.308876,59.69123990979142,55.72547470033169
20,2019,9,725,Robbery,43,57.30480170791721,60.58686085858586,53.0,44.197,95.15287524938367,45.67284472286701
20,2019,9,750,Burglary,103,173.06786437979449,146.83765797813297,140.2,130.96065,97.26804272139316,103.21564492583275
20,2019,9,775,Theft,166,180.3488565639022,169.3421113816738,166.8,154.06483,97.86448537064689,159.81234681606293
20,2019,9,800,Identity Theft,27,29.327453321754238,31.011509403096913,35.0,47.267982,96.84723282497043,29.725891061127186
20,2019,9,850,Property Crimes/Theft,72,93.99419235779419,84.80712448246203,86.8,85.850555,89.83289806950825,73.7003972530365
20,2019,10,1700,Violation of Restraining/Court Order,17,18.58611955420466,19.923078986291497,20.8,20.110332,24.9247103125158,18.33712249994278
20,2019,10,1900,Damage of Asset,97,96.05194311767261,84.72515361027857,85.8,89.81966,87.77491167425751,93.84342643618584
20,2019,10,2400,Threats & Scares,30,28.88261687653785,26.746307751970278,21.0,23.831034,26.18778953970559,28.771794013679028
20,2019,10,300,Simple Assault,158,158.0529201042119,157.4316953823954,150.6,139.5891,136.08795920935745,154.15215295553207
20,2019,10,400,Aggrevated Assault,43,51.82282168186423,57.31010932539691,59.2,52.317513,58.808463624395245,45.75846269726753
20,2019,10,725,Robbery,53,57.41482124764799,60.62562886002886,54.0,45.11006,95.8538517671227,55.405692145228386
20,2019,10,750,Burglary,111,173.8654653350702,155.28904733044723,145.0,130.20656,98.18428274629196,110.63596823811531
20,2019,10,775,Theft,168,181.02433420176584,175.81947913059173,176.4,154.12791,99.04272774552419,161.6326660513878
20,2019,10,800,Identity Theft,24,28.910605731654368,32.66009340381842,31.6,47.207146,98.33304385310339,26.62290334701538
20,2019,10,850,Property Crimes/Theft,74,94.49978289188016,89.9437477466977,88.6,85.785774,92.0572716341253,75.5619753152132
20,2019,11,1700,Violation of Restraining/Court Order,12,18.660207700101317,19.521395202020205,20.2,20.063925,23.080261030089332,13.299810409545898
20,2019,11,1900,Damage of Asset,83,96.37065783760312,85.89918208874462,82.0,89.80806,89.39090388445175,80.91814774274826
20,2019,11,2400,Threats & Scares,15,28.988565639021566,23.705661489898993,21.8,23.565863,23.67386011406643,14.239766009151936
20,2019,11,300,Simple Assault,129,158.40897742075555,153.20874094516583,146.0,139.0321,127.90672124823004,128.0815701186657
20,2019,11,400,Aggrevated Assault,47,51.958080040526845,46.949649540737035,42.2,52.409454,55.99627589898273,49.602763041853905
20,2019,11,725,Robbery,47,57.52484078737878,55.887521392496424,48.2,46.557617,94.84038234324407,49.42531718313694
20,2019,11,750,Burglary,105,174.66306629034594,156.6957814754689,143.0,133.67744,97.24403406693136,105.06021988391876
20,2019,11,775,Theft,171,181.6998118396295,175.04544193722947,172.2,154.65244,98.22629797216041,164.35054898262024
20,2019,11,800,Identity Theft,29,28.493758141554498,32.660954172216684,34.6,46.28144,97.69294661046524,31.513624489307404
20,2019,11,850,Property Crimes/Theft,50,95.00537342596614,90.60440580391823,90.6,85.712494,91.92348145583537,52.24012105166912
20,2019,12,1700,Violation of Restraining/Court Order,10,18.734295845997973,19.43177124819626,20.0,20.02434,19.31447192927726,11.211610026657581
20,2019,12,1900,Damage of Asset,99,96.68937255753366,83.94968118686872,80.8,89.07931,89.13428265853736,95.72413936257362
20,2019,12,2400,Threats & Scares,25,29.094514401505283,23.620587211399734,23.4,23.370708,24.906056128240607,23.875551149249077
20,2019,12,300,Simple Assault,157,158.76503473729917,137.1969237123985,124.2,134.46419,122.27481734491676,153.40580520033836
20,2019,12,400,Aggrevated Assault,48,52.093338399189456,47.74620561938061,47.2,52.444427,56.44866288567073,50.45532342791557
20,2019,12,725,Robbery,48,57.634860327109564,55.69039074675329,48.8,50.267235,93.2435026736971,50.28945395350456
20,2019,12,750,Burglary,95,175.46066724562166,159.47068190836922,150.4,148.15236,95.40219955771909,95.62263977527618
20,2019,12,775,Theft,174,182.37528947749314,171.03451895743146,185.4,159.59048,96.21776443030512,167.04311031103134
20,2019,12,800,Identity Theft,39,28.07691055145463,33.29316986485739,37.8,46.195427,95.6009487979577,41.327149763703346
20,2019,12,850,Property Crimes/Theft,82,95.51096396005211,82.49657371933624,82.0,85.95292,89.91847123829439,83.11962568759918
21,2019,1,1700,Violation of Restraining/Court Order,14,23.695035460992905,17.21080134587635,17.2,20.04035,14.075145501189354,15.57528591901064
21,2019,1,1900,Damage of Asset,67,73.13386524822694,66.44671401515163,79.0,76.999,70.90104267472316,65.22855545580387
21,2019,1,2400,Threats & Scares,18,20.263297872340427,21.579013780663804,26.0,22.812738,18.96093579309604,17.083605840802193
21,2019,1,300,Simple Assault,82,107.06117021276596,95.95356713702961,99.8,123.94872,92.85673634428076,83.67043542861938
21,2019,1,400,Aggrevated Assault,30,38.39007092198581,34.042249963925016,33.2,41.753098,27.994526111814366,33.24779976159334
21,2019,1,725,Robbery,27,29.56382978723404,30.74379231879234,34.4,30.794239,79.85843137621532,30.069753237068653
21,2019,1,750,Burglary,171,141.66666666666666,143.43865894660894,146.4,126.34227,83.18451950830013,162.57590502500534
21,2019,1,775,Theft,245,246.76861702127658,240.95661812909321,225.0,207.59431,85.11817498336904,222.43417209386826
21,2019,1,800,Identity Theft,63,69.02659574468086,93.00161585914083,84.0,83.77252,85.5669492748898,64.83668233454227
21,2019,1,850,Property Crimes/Theft,60,63.55585106382979,61.05020193001437,60.4,54.56585,81.85244938593087,61.87951396405697
21,2019,2,1700,Violation of Restraining/Court Order,24,23.839900853958603,17.285650985125983,15.6,20.226698,10.673909177970472,25.30200221389532
21,2019,2,1900,Damage of Asset,53,73.25072369373281,62.90072371933623,68.4,76.20369,67.14038637194949,52.28700587153435
21,2019,2,2400,Threats & Scares,10,20.256187581415546,21.879780898268425,22.0,22.981993,18.961777384162133,9.481790959835052
21,2019,2,300,Simple Assault,90,107.27540165002172,98.8953019133645,104.4,125.56938,98.8788228813205,91.31091395020485
21,2019,2,400,Aggrevated Assault,28,38.511434360978434,34.56496681096686,30.2,42.535202,25.894271042306627,31.27639202773571
21,2019,2,725,Robbery,29,29.762863656100738,29.460692733655236,34.0,28.119629,69.25832319308756,32.06612805277109
21,2019,2,750,Burglary,128,141.88350340136054,130.58151688727943,135.4,121.034256,72.02795452763348,125.29615673422813
21,2019,2,775,Theft,198,247.19794832826747,229.61852054612086,216.0,198.97475,73.36081294887072,185.42718714475632
21,2019,2,800,Identity Theft,53,68.6501302648719,77.13190425824178,69.2,74.95122,73.16522905561715,55.348273649811745
21,2019,2,850,Property Crimes/Theft,52,64.01221233174121,57.14328010461749,56.4,46.71402,68.04814919264027,54.31253482401371
21,2019,3,1700,Violation of Restraining/Court Order,34,23.984766246924302,16.32259313880563,16.8,20.295382,13.909051415673275,34.991125382483006
21,2019,3,1900,Damage of Asset,68,73.36758213923866,65.17859821428571,73.8,75.20554,70.1947910622016,66.4193937331438
21,2019,3,2400,Threats & Scares,18,20.249077290490668,19.293715512265504,21.8,23.061743,19.207762454717795,17.18596740067005
21,2019,3,300,Simple Assault,102,107.48963308727747,109.95029023615287,116.6,126.83438,108.54142686085879,102.66118338704109
21,2019,3,400,Aggrevated Assault,25,38.63279779997105,35.860891792929344,38.2,42.707672,32.84638821427643,28.27501280605793
21,2019,3,725,Robbery,16,29.961897524967434,27.33782261904762,29.8,28.856075,73.95106995474862,19.16896542161703
21,2019,3,750,Burglary,130,142.1003401360544,135.06753995310257,140.8,122.99921,76.22371442622307,127.26694115996361
21,2019,3,775,Theft,213,247.62727963525836,226.90070535853062,210.0,204.2882,76.98233567600482,198.03430527448654
21,2019,3,800,Identity Theft,62,68.27366478506298,77.44709417526917,70.8,73.9488,76.13941713082886,64.05839525163174
21,2019,3,850,Property Crimes/Theft,43,64.46857359965263,57.301655104617545,55.8,48.61824,69.53608393555032,45.64514574408531
21,2019,4,1700,Violation of Restraining/Court Order,34,24.129631639889997,23.401494227994235,22.0,20.312407,16.07386501723522,35.0290290042758
21,2019,4,1900,Damage of Asset,52,73.48444058474453,65.6945470876346,75.0,74.23375,73.88325601522683,51.53837342560291
21,2019,4,2400,Threats & Scares,19,20.241966999565786,18.872424440836912,20.6,23.16305,19.147553903039352,18.17287965118885
21,2019,4,300,Simple Assault,102,107.70386452453322,107.86388060411812,112.6,126.98616,110.77881799337001,102.76927289366722
21,2019,4,400,Aggrevated Assault,32,38.75416123896367,34.567035894660954,37.4,42.554207,34.924701043078585,35.21443884074688
21,2019,4,725,Robbery,19,30.16093139383413,27.604436423298882,32.2,28.847248,75.78578049292673,22.12156441062689
21,2019,4,750,Burglary,132,142.31717687074828,121.87087477661225,134.4,127.6716,77.63238601225885,129.21941098570824
21,2019,4,775,Theft,227,248.05661094224922,231.98922747252752,225.2,210.86676,77.89769483776445,209.57341158390045
21,2019,4,800,Identity Theft,76,67.89719930525402,76.22452298118546,70.4,73.339386,76.49962680960152,77.47806619107723
21,2019,4,850,Property Crimes/Theft,31,64.92493486756405,57.00768048340543,59.8,50.75818,68.62970871475727,33.89020103961229
21,2019,5,1700,Violation of Restraining/Court Order,17,24.274497032855695,26.531017442279918,24.0,20.299164,17.355215593610865,18.529852151870728
21,2019,5,1900,Damage of Asset,63,73.60129903025039,68.0603486388612,78.8,74.02705,76.65412625035378,61.941418424248695
21,2019,5,2400,Threats & Scares,19,20.234856708640905,21.47208346237094,21.8,23.273706,19.553799716528374,18.1939724907279
21,2019,5,300,Simple Assault,118,107.91809596178898,107.5487507159507,116.4,127.134445,108.73385731278495,117.71837049722672
21,2019,5,400,Aggrevated Assault,31,38.875524677956285,33.77243946608952,37.0,42.47927,33.395558269363846,34.17335902899504
21,2019,5,725,Robbery,22,30.359965262700825,27.736086621711575,32.0,28.983673,74.18514873281629,25.064174249768257
21,2019,5,750,Burglary,153,142.53401360544217,121.67278592379853,131.8,128.7098,75.75921687014716,148.040090829134
21,2019,5,775,Theft,256,248.4859422492401,240.19254967671208,226.8,219.76646,75.71704149918105,232.52436739206314
21,2019,5,800,Identity Theft,79,67.52073382544508,71.66457853674106,63.2,72.87355,73.98079139880838,80.3497463464737
21,2019,5,850,Property Crimes/Theft,40,65.38129613547547,61.13397094155841,64.6,53.49539,65.36289798279131,42.733828753232956
21,2019,6,1700,Violation of Restraining/Court Order,18,24.41936242582139,25.486481006493463,23.8,20.29003,18.197872888214533,19.491788052022457
21,2019,6,1900,Damage of Asset,49,73.71815747575626,68.7451518134643,69.4,74.02704,77.1169624970371,48.80670356750488
21,2019,6,2400,Threats & Scares,25,20.227746417716023,21.483962611000095,22.8,23.389065,19.781591846726087,23.95850905776024
21,2019,6,300,Simple Assault,96,108.13232739904473,111.00033345404586,114.6,127.31442,107.62905826514407,97.28393897414207
21,2019,6,400,Aggrevated Assault,35,38.9968881169489,40.72855842352087,40.8,42.034386,32.57899625818982,38.10573582351208
21,2019,6,725,Robbery,19,30.558999131567518,26.90008741536237,29.0,29.246557,73.01002437905709,22.008365631103516
21,2019,6,750,Burglary,125,142.75085034013605,120.947174415862,131.6,131.65942,74.5159970681566,123.21694913506508
21,2019,6,775,Theft,207,248.915273556231,238.38753124236874,225.8,227.19853,74.40670775191438,193.97456276416779
21,2019,6,800,Identity Theft,47,67.14426834563614,73.74901867021869,66.0,74.21765,72.60577553923622,49.618862465023994
21,2019,6,850,Property Crimes/Theft,45,65.83765740338688,61.537472059884536,65.0,54.462234,63.87143208628959,47.58482500910759
21,2019,7,1700,Violation of Restraining/Court Order,24,24.56422781878709,26.694457503607513,24.0,20.269354,17.872967133114344,25.319902047514915
21,2019,7,1900,Damage of Asset,64,73.83501592126211,67.3827133477634,71.6,73.987144,74.78431973079023,63.03129932284355
21,2019,7,2400,Threats & Scares,18,20.220636126791145,18.13909671717175,20.4,23.43236,19.19228462977958,17.23722232878208
