area,year,month,agg_id,agg_des,total_crimes,lr_prediction,knn_predictions,rf_predictions,svr_predictions,ann_predictions,lstm_predictions
19,2019,9,725,Robbery,23,35.83997322333188,30.0,32.31665380930324,88.70131626659827,51.70170795917511,26.24450665712357
19,2019,10,725,Robbery,29,36.00492111738312,36.5,32.805817947982725,88.02539180246026,51.90513348579407,32.27705876529217
19,2019,11,725,Robbery,34,36.16986901143436,33.0,29.311331300184303,86.02035460260981,52.103516936302185,37.273983269929886
19,2019,12,725,Robbery,22,36.3348169054856,27.5,28.48151902247217,84.83062812713138,50.919616147875786,24.82977795600891
19,2019,1,750,Burglary,89,99.48670212765958,134.5,115.41110068953346,95.4901210979906,125.27318006753922,93.50947231054306
19,2019,2,750,Burglary,65,98.96830221450284,108.5,107.42497801217502,86.01750814871139,115.44485759735107,69.5621132850647
19,2019,3,750,Burglary,92,98.44990230134609,127.5,108.54531260637872,88.00188185104389,118.5160102546215,96.40599673986436
19,2019,4,750,Burglary,74,97.93150238818932,113.0,106.84375092686876,90.15223733906646,118.97449624538422,78.41946536302567
19,2019,5,750,Burglary,85,97.41310247503256,111.5,104.98381337593769,90.1001289097469,115.6074274778366,89.28981071710587
19,2019,6,750,Burglary,71,96.89470256187582,85.5,89.11431830300978,89.72478100830153,114.53457748889925,75.26280131936073
19,2019,7,750,Burglary,81,96.37630264871906,98.0,91.7437264898088,90.50681432891564,114.35912436246872,85.2170459330082
19,2019,8,750,Burglary,80,95.8579027355623,93.5,92.5846950064236,92.0377510105875,114.4212141931057,84.15499377250671
19,2019,9,750,Burglary,55,95.33950282240556,96.0,94.91117777991772,92.97857536653032,114.66763639450072,58.87006185948849
19,2019,10,750,Burglary,80,94.8211029092488,99.0,102.06594127466504,92.30006145913036,115.8935838341713,83.9926185309887
19,2019,11,750,Burglary,83,94.30270299609204,96.0,104.25236526920698,90.04036697084689,118.14440739154816,86.87133812904358
19,2019,12,750,Burglary,77,93.78430308293532,111.5,105.37043394587825,88.29613344340282,122.93115425109865,80.76879477500916
19,2019,1,775,Theft,152,149.1365248226951,169.5,159.32899930202,98.83670417484132,142.7909930050373,154.2631898522377
19,2019,2,775,Theft,135,148.77645100593432,142.0,145.37895398892954,89.11846024606416,131.78544771671295,138.14279201626778
19,2019,3,775,Theft,139,148.41637718917357,151.0,147.99808569190623,90.66013973462168,137.67965322732925,141.97835677862167
19,2019,4,775,Theft,124,148.05630337241283,148.5,145.5776713294483,92.4060621843571,139.7523265182972,127.5347180366516
19,2019,5,775,Theft,155,147.69622955565208,147.0,144.82754876757306,92.19472370423296,141.35477060079575,157.0814323425293
19,2019,6,775,Theft,126,147.33615573889134,138.0,143.76448943490547,91.96855679665192,142.51223292946815,129.3886820077896
19,2019,7,775,Theft,164,146.9760819221306,170.0,168.45256902344929,93.10960954441656,143.34877267479897,165.55721789598465
19,2019,8,775,Theft,161,146.61600810536984,172.5,171.24781948142203,95.02945926816506,143.74507614970207,162.70416283607483
19,2019,9,775,Theft,119,146.2559342886091,142.5,157.19814880864956,96.2323004334378,143.458270996809,122.49145555496216
19,2019,10,775,Theft,127,145.89586047184832,158.0,161.35564440645226,95.60270016378604,143.11279609799385,130.26186949014664
19,2019,11,775,Theft,143,145.53578665508758,151.5,158.82779405570207,93.1363141793147,143.21826261281967,145.56868571043017
19,2019,12,775,Theft,140,145.17571283832683,143.0,156.0052011591592,90.88380871252208,145.83593428134918,142.68543380498886
19,2019,1,800,Identity Theft,61,50.700354609929086,89.5,62.23652615110613,101.15809630389936,57.16891264915466,65.51561549305916
19,2019,2,800,Identity Theft,30,50.1183962946881,49.5,53.913000858114,91.1430344311857,49.86131310462952,34.076903834939
19,2019,3,800,Identity Theft,55,49.5364379794471,64.0,53.98954699491863,92.18241240330052,48.99121204018593,59.3185795545578
19,2019,4,800,Identity Theft,40,48.95447966420612,58.0,50.13135032561527,93.47155787683482,48.42117938399315,44.04994501173496
19,2019,5,800,Identity Theft,43,48.37252134896512,64.0,48.8088919083669,93.06618129237108,47.98431685566902,46.99336352944374
19,2019,6,800,Identity Theft,46,47.79056303372413,59.0,48.600796705239375,92.97661178007844,47.90756885707378,49.93722230195999
19,2019,7,800,Identity Theft,40,47.20860471848314,63.0,49.75082343761663,94.48700469036908,47.82356360554695,43.73670139908791
19,2019,8,800,Identity Theft,32,46.62664640324216,58.5,49.55122508078888,96.82630976575842,47.67477601766586,35.4545491784811
19,2019,9,800,Identity Theft,47,46.044688088001166,65.0,41.998942765784456,98.335998234724,47.55402570962906,50.63573057949543
19,2019,10,800,Identity Theft,46,45.46272977276018,54.0,39.55344172969372,97.807061906846,46.9799519777298,49.525862112641335
19,2019,11,800,Identity Theft,56,44.88077145751919,49.5,39.29905800236976,95.18796152675554,46.29687115550041,59.567916706204414
19,2019,12,800,Identity Theft,33,44.2988131422782,52.0,39.23818772174988,92.4851604099938,46.34729655086994,36.000358551740646
19,2019,1,850,Property Crimes/Theft,89,103.2863475177305,125.5,112.44326911645162,102.43197542684412,94.49341863393784,93.21468695998192
19,2019,2,850,Property Crimes/Theft,99,103.56929367491678,89.5,93.56533937999998,91.67017601324687,81.624891102314,103.0340096950531
19,2019,3,850,Property Crimes/Theft,106,103.85223983210308,108.5,104.39415927517688,91.5413054742462,86.30917444825172,109.83951485157012
19,2019,4,850,Property Crimes/Theft,71,104.13518598928934,101.5,103.82338093456822,91.7786008739388,88.25850224494934,75.1636281311512
19,2019,5,850,Property Crimes/Theft,125,104.4181321464756,107.0,102.37372842409178,90.89108428369332,90.20783004164696,128.22674298286438
19,2019,6,850,Property Crimes/Theft,77,104.7010783036619,76.0,88.484904255381,91.03171818237092,91.40610167384148,81.0187297463417
19,2019,7,850,Property Crimes/Theft,72,104.98402446084818,84.0,88.44144532545192,93.29165638613745,92.47749650478364,75.97024908661842
19,2019,8,850,Property Crimes/Theft,118,105.26697061803446,94.5,93.30992935355766,96.53461466614884,93.46511316299438,121.35951873660088
19,2019,9,850,Property Crimes/Theft,86,105.54991677522074,95.5,94.00478042930536,98.7702910579394,93.69551008939744,89.81984043121338
19,2019,10,850,Property Crimes/Theft,77,105.832862932407,93.5,94.94242279501708,98.59047492077138,94.0491783618927,80.717817902565
19,2019,11,850,Property Crimes/Theft,86,106.11580908959328,99.5,96.61158657415652,95.84049878208975,95.2094675898552,89.6700611114502
19,2019,12,850,Property Crimes/Theft,111,106.39875524677956,99.5,97.80693326211232,92.44363387881845,96.43880730867386,114.31824091076852
20,2019,1,1700,Violation of Restraining/Court Order,12,17.91932624113475,22.5,15.763320732101,24.53558344282851,23.486250042915344,14.033517058938742
20,2019,2,1700,Violation of Restraining/Court Order,7,17.993414387031407,16.5,15.904211056997788,20.6932673851544,21.990542262792587,8.887464348226786
20,2019,3,1700,Violation of Restraining/Court Order,10,18.067502532928064,22.5,15.73561848460879,22.668178610346445,23.38617317378521,11.831626664847136
20,2019,4,1700,Violation of Restraining/Court Order,11,18.14159067882472,18.5,16.2301122186017,24.95441151066632,23.505227342247963,12.747128427028656
20,2019,5,1700,Violation of Restraining/Court Order,10,18.21567882472138,18.5,18.193480439562823,26.247689718162064,23.624286144971848,11.643323890864847
20,2019,6,1700,Violation of Restraining/Court Order,19,18.28976697061804,19.5,16.512718017039504,26.63575267987585,23.74334494769573,20.674217462539676
20,2019,7,1700,Violation of Restraining/Court Order,20,18.36385511651469,19.0,15.820187314331106,26.276209902810933,23.862403750419617,21.607979372143745
20,2019,8,1700,Violation of Restraining/Court Order,13,18.43794326241135,19.5,18.37240892745741,25.597627622298887,23.98145791888237,14.408711474388838
20,2019,9,1700,Violation of Restraining/Court Order,17,18.512031408308005,22.0,18.417690901212744,25.25740233722877,23.96248988807201,18.37807662412524
20,2019,10,1700,Violation of Restraining/Court Order,17,18.58611955420466,24.0,19.7973101092649,25.17018958807671,23.876978501677517,18.28645496442914
20,2019,11,1700,Violation of Restraining/Court Order,12,18.66020770010132,19.5,19.41259803889047,24.123569469499216,23.791471749544144,13.100050583481789
20,2019,12,1700,Violation of Restraining/Court Order,10,18.734295845997973,21.0,19.266282103883093,21.678482822166643,23.57481077313423,10.969568360596895
20,2019,1,1900,Damage of Asset,100,93.18351063829788,102.5,95.0382122170894,82.16810551804952,78.33709600567818,100.63856011629105
20,2019,2,1900,Damage of Asset,66,93.5022253582284,73.0,81.83803408940726,80.2426142230388,64.17971557378769,67.3696304410696
20,2019,3,1900,Damage of Asset,92,93.82094007815893,108.5,101.60261940387136,83.45058595047487,72.83197842538357,92.92438757419586
20,2019,4,1900,Damage of Asset,77,94.13965479808944,99.5,100.64444497493768,86.96016011075892,73.25473426282406,78.19334122538567
20,2019,5,1900,Damage of Asset,81,94.45836951801996,102.5,100.3806016800766,88.93551186816205,73.66957941651344,82.14004483819008
20,2019,6,1900,Damage of Asset,73,94.7770842379505,77.0,81.40587143814123,88.92368899244241,74.08443847298622,74.22452291846275
20,2019,7,1900,Damage of Asset,78,95.09579895788102,78.5,77.76998159651635,87.43160868572113,74.38972969353199,79.11477136611938
20,2019,8,1900,Damage of Asset,96,95.41451367781156,84.5,79.2757340457664,85.98334818239437,74.38951188325882,96.77662640810011
20,2019,9,1900,Damage of Asset,94,95.73322839774208,78.0,78.28001365893132,86.1794780674395,74.07337185740471,94.83362901210783
20,2019,10,1900,Damage of Asset,97,96.0519431176726,87.0,84.60212112500086,87.9869696742744,73.62319973111153,97.79178911447524
20,2019,11,1900,Damage of Asset,83,96.37065783760312,84.0,85.4752544477304,89.39846962278943,72.80565582215786,83.95580396056175
20,2019,12,1900,Damage of Asset,99,96.68937255753366,78.5,83.91662932666584,88.98023515850912,71.49865052103996,99.68332767486572
20,2019,1,2400,Threats & Scares,18,27.9290780141844,24.5,25.464812810631454,26.974275274346496,25.644367523491383,18.162177983671427
20,2019,2,2400,Threats & Scares,16,28.03502677666811,18.5,25.34113600876402,24.729240755164824,25.05147637426853,16.108141373842955
20,2019,3,2400,Threats & Scares,23,28.14097553915183,30.5,27.809011321652644,24.990715036045685,25.66464241594076,23.048469930887222
20,2019,4,2400,Threats & Scares,22,28.246924301635545,27.0,27.55561684022912,25.67083220013501,25.98972888290882,21.993498921394348
20,2019,5,2400,Threats & Scares,23,28.352873064119265,23.0,27.651672616770515,26.37328704087554,26.019934996962547,22.948522821068764
20,2019,6,2400,Threats & Scares,24,28.458821826602986,33.5,29.438066217784502,26.97296451599709,26.050145745277405,23.885227486491203
20,2019,7,2400,Threats & Scares,23,28.5647705890867,24.5,27.725215803076228,27.310573951633387,26.077258490026,22.844293653965
20,2019,8,2400,Threats & Scares,12,28.670719351570416,32.5,30.190195207534646,27.34449501005133,26.105207718908787,11.729092478752136
20,2019,9,2400,Threats & Scares,30,28.77666811405413,17.0,25.39392790904604,26.94543710788525,26.069345489144325,29.74250720441341
20,2019,10,2400,Threats & Scares,30,28.88261687653785,25.5,26.50753833239701,25.719653545385768,25.97575195133686,29.69077494740486
20,2019,11,2400,Threats & Scares,15,28.98856563902157,19.0,23.781054796785817,23.984681898204823,25.88215609639883,14.551121160387993
20,2019,12,2400,Threats & Scares,25,29.094514401505283,25.0,23.490482817158945,24.97474066249129,25.638660430908203,24.56113447248936
20,2019,1,300,Simple Assault,111,154.84840425531914,128.5,134.5062849942494,113.57028849961364,132.74021673202515,116.67175042629242
20,2019,2,300,Simple Assault,121,155.2044615718628,134.0,133.28802008587948,117.63045548805816,132.36025366187096,126.40352270007132
20,2019,3,300,Simple Assault,139,155.56051888840642,145.5,143.5144766500179,127.7098744702596,141.43092077970505,143.75157338380814
20,2019,4,300,Simple Assault,122,155.91657620495005,147.5,148.1682890555266,133.9101303711675,145.14259320497513,127.259118527174
20,2019,5,300,Simple Assault,145,156.2726335214937,160.5,152.73929570100802,134.94240325524447,147.2729815840721,149.42247238755226
20,2019,6,300,Simple Assault,168,156.62869083803733,147.0,152.2807281078279,134.0280743014789,148.90071946382523,171.09736585617063
20,2019,7,300,Simple Assault,169,156.98474815458098,168.0,158.30294465750836,134.10554698909823,149.5502482354641,172.06512933969498
20,2019,8,300,Simple Assault,172,157.3408054711246,163.5,156.94008570410014,135.37856787497526,149.6998977959156,174.87434428930283
20,2019,9,300,Simple Assault,174,157.69686278766827,153.0,154.74331923536266,135.64379363643206,149.8495288193226,176.68211394548416
20,2019,10,300,Simple Assault,158,158.0529201042119,172.5,157.5482239982239,132.31100950272025,149.7311234474182,161.48640877008438
20,2019,11,300,Simple Assault,129,158.40897742075555,166.0,152.6122222688458,125.01811959469184,148.51300790905952,133.5941812992096
20,2019,12,300,Simple Assault,157,158.76503473729915,132.5,137.13625289776314,117.92069446551228,145.99335086345673,160.49823600053787
20,2019,1,400,Aggrevated Assault,43,50.60549645390071,49.0,48.112842675483975,53.0336938581396,40.33271610736847,48.41078010201454
20,2019,2,400,Aggrevated Assault,34,50.74075481256332,34.5,41.339692953041165,49.72987740869098,38.8862427175045,39.08299027383328
20,2019,3,400,Aggrevated Assault,45,50.876013171225935,45.0,46.4563307003533,55.5627872698833,43.5270474255085,50.17664213478565
20,2019,4,400,Aggrevated Assault,53,51.01127152988855,51.0,49.43558976325525,59.77072678826107,45.0877877920866,58.21106065809727
20,2019,5,400,Aggrevated Assault,37,51.14652988855116,53.0,49.777759374891794,60.09672971694931,45.94799470901489,41.75867825746536
20,2019,6,400,Aggrevated Assault,53,51.281788247213775,36.5,46.96912078527577,58.87543415327468,46.097662806510925,57.97864782810211
20,2019,7,400,Aggrevated Assault,50,51.41704660587639,51.0,54.17485699097162,58.52197583349357,45.878128588199615,54.80213987827301
20,2019,8,400,Aggrevated Assault,43,51.552304964539005,45.5,48.58654543266809,59.38425274408223,45.880760848522186,47.5352198779583
20,2019,9,400,Aggrevated Assault,53,51.687563323201616,47.5,49.64206794372375,60.112231274333,45.93468047678471,57.61929331719875
20,2019,10,400,Aggrevated Assault,43,51.82282168186423,66.0,56.8804389187669,59.256290139160456,45.99200165271759,47.274978309869766
20,2019,11,400,Aggrevated Assault,47,51.958080040526845,41.5,47.2877170113438,57.16026978383184,45.1579829454422,51.23102459311485
20,2019,12,400,Aggrevated Assault,48,52.093338399189456,53.0,47.689279016621455,57.70314177801788,44.26763015985489,52.11123298108578
20,2019,1,725,Robbery,39,56.424645390070914,70.5,60.91075784444125,88.13849003772259,47.60877487063408,43.63636501133442
20,2019,2,725,Robbery,48,56.5346649298017,48.0,46.73699935632497,79.43761802146071,43.41252093017101,52.65231077373028
20,2019,3,725,Robbery,64,56.64468446953249,49.5,48.17253557039508,80.99050170273358,44.08173604309559,68.72607403993607
20,2019,4,725,Robbery,32,56.75470400926328,47.0,47.77229746708742,82.68133153679037,45.143014281988144,36.182253301143646
20,2019,5,725,Robbery,49,56.864723548994064,54.5,50.21862178089958,82.7585053550149,46.17620426416397,53.3864843249321
20,2019,6,725,Robbery,44,56.97474308872485,49.5,50.33576480511047,83.10478585771921,46.722662433981895,48.18680626153946
20,2019,7,725,Robbery,41,57.08476262845564,65.5,57.90788487674608,84.7767153887878,47.16429825127125,45.019942209124565
20,2019,8,725,Robbery,39,57.19478216818642,56.0,57.39739478047239,86.8003303008552,47.54746359586716,42.85175679624081
20,2019,9,725,Robbery,43,57.30480170791721,64.5,60.03557344498383,87.45444224102926,47.88947206735611,46.84718039631844
20,2019,10,725,Robbery,53,57.41482124764799,60.5,60.38871166229809,85.8028486067667,48.26028710603714,56.91068235039711
20,2019,11,725,Robbery,47,57.52484078737878,53.5,55.76671297947548,82.55189223798766,48.63112531602383,50.68686965107918
20,2019,12,725,Robbery,48,57.63486032710957,56.0,55.495267495025146,80.79979304042922,47.76881444454193,51.578469052910805
20,2019,1,750,Burglary,171,166.68705673758868,165.0,167.06950590993395,92.66673924341876,138.74041706323624,172.35228669643402
